customer_id,location_number,vendor_id
6SO9IDH,0,79
6SO9IDH,1,105
O4BOH3I,0,79
X2ZNW8M,0,79
X2ZNW8M,1,105
0FEL6IS,0,79
0FEL6IS,1,105
0FEL6IS,2,79
EOEE9IL,0,79
EOEE9IL,1,105
EOEE9IL,2,79
XPROG32,0,79
DOM1FQC,0,79
DOM1FQC,1,105
YCJ1943,0,79
C17LMSN,0,79
BKLWPZ8,0,79
BKLWPZ8,1,105
BKLWPZ8,2,79
BKLWPZ8,3,113
BKLWPZ8,4,113
BKLWPZ8,5,113
BKLWPZ8,6,82
BKLWPZ8,7,23
BKLWPZ8,8,159
YP00GEH,0,79
XSIT139,0,79
KTE243R,0,79
S2PQWHU,0,79
S2PQWHU,1,105
S2PQWHU,2,79
S2PQWHU,3,113
DWY22JJ,0,79
PFT5LNI,0,79
PFT5LNI,1,105
PFT5LNI,2,79
PFT5LNI,3,113
PFT5LNI,4,113
JJYP18Y,0,79
JJYP18Y,1,105
JJYP18Y,2,79
NYSJWAL,0,79
VXJWR20,0,79
I8RIHZW,0,79
I8RIHZW,1,105
TS7EFVC,0,79
MGMKFGT,0,79
MGMKFGT,1,105
MGMKFGT,2,79
Y3TJC38,0,79
0I4L8TL,0,79
ZZSJX8B,0,79
83779Y6,0,79
83779Y6,1,105
E8I04GI,0,79
E8I04GI,1,105
PEHRJ52,0,79
PEHRJ52,1,105
PEHRJ52,2,79
PEHRJ52,3,113
PEHRJ52,4,113
PEHRJ52,5,113
PEHRJ52,6,82
PEHRJ52,7,23
PEHRJ52,8,159
PEHRJ52,9,583
PEHRJ52,10,113
GZEO5GT,0,79
GZEO5GT,1,105
29VW2XF,0,79
IEL3J6S,0,79
IEL3J6S,1,105
CZAARS3,0,79
NU3R82C,0,79
NU3R82C,1,105
NU3R82C,2,79
FCS4RG2,0,79
Z1SZSAF,0,79
Z1SZSAF,1,105
VP83ZSS,0,79
VP83ZSS,1,105
VP83ZSS,2,79
VP83ZSS,3,113
MVFHE4R,0,79
2J4SZD0,0,79
AHVI2U6,0,79
AHVI2U6,1,105
98JTNRH,0,79
VMXXBFN,0,79
5D5M6VH,0,79
5D5M6VH,1,105
5D5M6VH,2,79
MUU6JHQ,0,79
9NT7T0M,0,79
E5XM7UV,0,79
07OE1GD,0,79
8Z68SDB,0,79
583PV0E,0,79
FNMQP4N,0,79
JPSMUFB,0,79
JPSMUFB,1,105
JPSMUFB,2,79
DEEUOX0,0,79
DEEUOX0,1,105
DEEUOX0,2,79
1GLD5CL,0,79
1GLD5CL,1,105
1GLD5CL,2,79
KQCV6CL,0,79
KQCV6CL,1,105
KQCV6CL,2,79
2BYF50Y,0,79
I6WYF71,0,79
9BPHYUQ,0,79
V996NC4,0,79
V996NC4,1,105
MTUSQWA,0,79
G77U96V,0,79
LGYCBOV,0,79
I1GJBQU,0,79
HOFGQ3A,0,79
ENLF9K3,0,79
OXPA6G7,0,79
OXPA6G7,1,105
OOJ9Q3H,0,79
OOJ9Q3H,1,105
OOJ9Q3H,2,79
OOJ9Q3H,3,113
OOJ9Q3H,4,113
KUOO030,0,79
Z894JFX,0,79
Z894JFX,1,105
US6RUG8,0,79
7BKSC7E,0,79
IXDWCE9,0,79
UCNGS07,0,79
ZGS2GRA,0,79
4TATKB7,0,79
YGOBY4O,0,79
QBJFSX8,0,79
NGHNS6G,0,79
DBCNSNH,0,79
UZIQUKF,0,79
UZIQUKF,1,105
UZIQUKF,2,79
UZIQUKF,3,113
95JY2S5,0,79
EDL84KK,0,79
EDL84KK,1,105
P0YLW53,0,79
P0YLW53,1,105
BRM1VD0,0,79
BRM1VD0,1,105
9H98KME,0,79
9H98KME,1,105
LI1KNAC,0,79
6RP3J2Y,0,79
6RP3J2Y,1,105
7GO0OVI,0,79
7GO0OVI,1,105
TA9512S,0,79
LYAP1OQ,0,79
I4I9KRP,0,79
I4I9KRP,1,105
I4I9KRP,2,79
LCNZ96L,0,79
A4MOSNP,0,79
000IPH5,0,79
PWLGKSJ,0,79
90XEMB3,0,79
3HP8GAC,0,79
3HP8GAC,1,105
3HP8GAC,2,79
3HP8GAC,3,113
3HP8GAC,4,113
3HP8GAC,5,113
3HP8GAC,6,82
3HP8GAC,7,23
3HP8GAC,8,159
UPGRPKS,0,79
RG8JBGJ,0,79
RG8JBGJ,1,105
0QAAESM,0,79
0QAAESM,1,105
XY97Z5Y,0,79
XY97Z5Y,1,105
XY97Z5Y,2,79
ELM4C2G,0,79
9PF2G18,0,79
9PF2G18,1,105
KTGBM4K,0,79
KTGBM4K,1,105
KTGBM4K,2,79
KTGBM4K,3,113
KTGBM4K,4,113
XIZQP3N,0,79
Y9K1XXL,0,79
6AUSNB8,0,79
I496EZS,0,79
OV3VMVM,0,79
OMIJD2Y,0,79
OMIJD2Y,1,105
AOCVXGQ,0,79
8VPUIQV,0,79
MAPF5JU,0,79
ZKHIGTU,0,79
2QB9HBU,0,79
2QB9HBU,1,105
NL2FEDJ,0,79
NL2FEDJ,1,105
NL2FEDJ,2,79
SVWZTEG,0,79
SVWZTEG,1,105
SVWZTEG,2,79
SVWZTEG,3,113
X3HX5CV,0,79
U9FEJA4,0,79
U9FEJA4,1,105
CDU4YIH,0,79
MTIT5P2,0,79
MTIT5P2,1,105
MTIT5P2,2,79
MTIT5P2,3,113
GU9Z5JL,0,79
GHURAGB,0,79
DQ96FS2,0,79
DQ96FS2,1,105
DQ96FS2,2,79
DQ96FS2,3,113
LKI1TMJ,0,79
LKI1TMJ,1,105
0XHG5LH,0,79
0XHG5LH,1,105
L5SF2SV,0,79
BBZUN3I,0,79
47795ML,0,79
CXJN5B5,0,79
CXJN5B5,1,105
CXJN5B5,2,79
CXJN5B5,3,113
FF60LL1,0,79
H8WPD80,0,79
IN0XWVH,0,79
YGOXZ69,0,79
YGOXZ69,1,105
YGOXZ69,2,79
YGOXZ69,3,113
Q1IPYOF,0,79
Q1IPYOF,1,105
E1NSZ9I,0,79
E1NSZ9I,1,105
PKXPQOF,0,79
PKXPQOF,1,105
51ANBYZ,0,79
EKSZUGM,0,79
EKSZUGM,1,105
I1ZBJCQ,0,79
I1ZBJCQ,1,105
I1ZBJCQ,2,79
A7IWK1H,0,79
9UU40FF,0,79
DIU6HCU,0,79
PQ1VCGC,0,79
9ZZPGCY,0,79
3QNECH2,0,79
ZAEAJQ8,0,79
3MKPL79,0,79
3MKPL79,1,105
3MKPL79,2,79
3MKPL79,3,113
3MKPL79,4,113
829I8FG,0,79
17U795Q,0,79
1NORXGD,0,79
1NORXGD,1,105
1NORXGD,2,79
IP9OYW2,0,79
DV71QDV,0,79
DV71QDV,1,105
NJDIYMY,0,79
NJDIYMY,1,105
NJDIYMY,2,79
NJDIYMY,3,113
NJDIYMY,4,113
VTL014I,0,79
VTL014I,1,105
TG9VAFV,0,79
HFQHA5R,0,79
CYBGLQC,0,79
CYBGLQC,1,105
LRUSJRY,0,79
LRUSJRY,1,105
4XGMCPI,0,79
SEABHYA,0,79
ZREJHHA,0,79
ZREJHHA,1,105
ZREJHHA,2,79
ZREJHHA,3,113
ZREJHHA,4,113
ZREJHHA,5,113
ZREJHHA,6,82
8Z719TA,0,79
8Z719TA,1,105
FNQ7ZMK,0,79
2HGH505,0,79
2HGH505,1,105
5IL16N6,0,79
FY82RQT,0,79
FY82RQT,1,105
O65DZR9,0,79
O65DZR9,1,105
O65DZR9,2,79
UABBG2U,0,79
HCEP76Q,0,79
A1AOBPB,0,79
A1AOBPB,1,105
A1AOBPB,2,79
A1AOBPB,3,113
A1AOBPB,4,113
FD5ELAY,0,79
FD5ELAY,1,105
PA106NQ,0,79
PA106NQ,1,105
MYNINHZ,0,79
JK9Q0CB,0,79
JP06GR4,0,79
6ALYR6F,0,79
QVAYIEV,0,79
QVAYIEV,1,105
NUS2ZNH,0,79
19DDB4S,0,79
19DDB4S,1,105
QN1A6GN,0,79
SWEKGYI,0,79
SWEKGYI,1,105
XKF2LCZ,0,79
LL2P06E,0,79
LL2P06E,1,105
LL2P06E,2,79
R7ZY7EJ,0,79
R7ZY7EJ,1,105
4P66M2H,0,79
4P66M2H,1,105
4P66M2H,2,79
4P66M2H,3,113
4P66M2H,4,113
G6M6QTM,0,79
B2GQK1W,0,79
B2GQK1W,1,105
B2GQK1W,2,79
8R8N55L,0,79
4FI87Y8,0,79
OAXJKYU,0,79
OAXJKYU,1,105
XZ3QS66,0,79
VMWNWPL,0,79
BN5Z1ND,0,79
BN5Z1ND,1,105
BN5Z1ND,2,79
BN5Z1ND,3,113
BN5Z1ND,4,113
HGUBTPC,0,79
HGUBTPC,1,105
HGUBTPC,2,79
ZWTCM19,0,79
HHPZC75,0,79
8EA3R6T,0,79
3KZ39JQ,0,79
Y5AT5ZM,0,79
DJECLQH,0,79
ERUTAGF,0,79
E8ULAL0,0,79
E8ULAL0,1,105
S4PNTDP,0,79
S4PNTDP,1,105
10ODUVA,0,79
22XRGSK,0,79
A7WUQHP,0,79
A64OR5G,0,79
2FFI44U,0,79
2FFI44U,1,105
08WYYST,0,79
CX9YAOL,0,79
CX9YAOL,1,105
CX9YAOL,2,79
3RDWOBX,0,79
UGEUS96,0,79
UGEUS96,1,105
3UNPXYK,0,79
3UNPXYK,1,105
3UNPXYK,2,79
3UNPXYK,3,113
3UNPXYK,4,113
YAM4G0B,0,79
YAM4G0B,1,105
MXMA6Y7,0,79
EKA9T54,0,79
EKA9T54,1,105
NGR2H15,0,79
NGR2H15,1,105
3Z17C04,0,79
64E7VEE,0,79
GIOKXCW,0,79
OXJAEDT,0,79
T8W0PI6,0,79
E7PTMK2,0,79
E7PTMK2,1,105
4E9CZMZ,0,79
O4QWY9L,0,79
IO21QOG,0,79
0EAY3LH,0,79
MABD8M5,0,79
MABD8M5,1,105
Q7PI8OQ,0,79
Q7PI8OQ,1,105
Q7PI8OQ,2,79
Q7PI8OQ,3,113
Q7PI8OQ,4,113
Q7PI8OQ,5,113
VNN3DJY,0,79
VNN3DJY,1,105
R8WKL3Y,0,79
SU5ZZ10,0,79
SU5ZZ10,1,105
TI5ZWCS,0,79
TI5ZWCS,1,105
TI5ZWCS,2,79
TI5ZWCS,3,113
TI5ZWCS,4,113
TI5ZWCS,5,113
KPWXB9I,0,79
KPWXB9I,1,105
UHAXUCA,0,79
UHAXUCA,1,105
UHAXUCA,2,79
UFWOCWI,0,79
UFWOCWI,1,105
UFWOCWI,2,79
KJK0WWN,0,79
KJK0WWN,1,105
ZPPYYC5,0,79
ZPPYYC5,1,105
ZPPYYC5,2,79
H2FB124,0,79
ZVAC5JX,0,79
Y5NDG1Q,0,79
Y5NDG1Q,1,105
D5JDLR9,0,79
D5JDLR9,1,105
D5JDLR9,2,79
D5JDLR9,3,113
TW653SC,0,79
BX4UHSP,0,79
BX4UHSP,1,105
BX4UHSP,2,79
8UDZXUG,0,79
8UDZXUG,1,105
31KSTPG,0,79
MY72HOH,0,79
MY72HOH,1,105
MY72HOH,2,79
7U4723S,0,79
IBBNGZH,0,79
H950XW0,0,79
9PMLR4A,0,79
9PMLR4A,1,105
7XXLD83,0,79
7XXLD83,1,105
7XXLD83,2,79
7XXLD83,3,113
7XXLD83,4,113
9S9U34Q,0,79
GNPF0R3,0,79
N8GMSTU,0,79
N8GMSTU,1,105
N8GMSTU,2,79
R29YCES,0,79
8Q0XSYP,0,79
Z187PYJ,0,79
Z187PYJ,1,105
Z187PYJ,2,79
Z187PYJ,3,113
7WLDKXF,0,79
G8C3MAC,0,79
56WSHNS,0,79
MQA7PJZ,0,79
MQA7PJZ,1,105
AU81ZSQ,0,79
KY4GP3N,0,79
KY4GP3N,1,105
4OUQO1K,0,79
4D3W8SZ,0,79
12GFZGW,0,79
12GFZGW,1,105
12GFZGW,2,79
G2P3B7Y,0,79
LM57TI4,0,79
Q7YR4ZW,0,79
Q7YR4ZW,1,105
Q7YR4ZW,2,79
779R36J,0,79
GDIYRT6,0,79
9YVBRF0,0,79
H21JE1J,0,79
5WSYLJY,0,79
5WSYLJY,1,105
TM8FW3L,0,79
TM8FW3L,1,105
G5NSIX3,0,79
PWGWZSG,0,79
2DWRJW3,0,79
2DWRJW3,1,105
608DCR4,0,79
FQFKH7G,0,79
5MDGUDU,0,79
T4YQLJ2,0,79
08WD513,0,79
T4O1EQW,0,79
4UUL9AJ,0,79
4UUL9AJ,1,105
IAXS2VA,0,79
IAXS2VA,1,105
HFARFZ9,0,79
01CSQHX,0,79
JMYAGA7,0,79
0XO7L87,0,79
9RM1664,0,79
9RM1664,1,105
9RM1664,2,79
9RM1664,3,113
H61XI0K,0,79
3QSNOWV,0,79
ODW66SN,0,79
MGOZL2Q,0,79
MGOZL2Q,1,105
T16LZBW,0,79
ECWRORR,0,79
BFF1626,0,79
BFF1626,1,105
BFF1626,2,79
NKEHCZO,0,79
NKEHCZO,1,105
7QH2XWS,0,79
UKFR8H4,0,79
9R9H1AU,0,79
3MES1UL,0,79
02OA6JZ,0,79
02OA6JZ,1,105
02OA6JZ,2,79
Y8FSD2E,0,79
WL29UHV,0,79
6ZA431D,0,79
6ZA431D,1,105
6ZA431D,2,79
0RYWBKB,0,79
DLC8DB2,0,79
HSXIL53,0,79
YJ5G188,0,79
YJ5G188,1,105
YJ5G188,2,79
A2VCADM,0,79
BBB9RTG,0,79
C03N485,0,79
WGBIXZ7,0,79
W7NSK3S,0,79
W7NSK3S,1,105
R4VJ49A,0,79
R96E800,0,79
R96E800,1,105
TBYS3FA,0,79
TBYS3FA,1,105
TBYS3FA,2,79
TBYS3FA,3,113
M5FJH90,0,79
U3K7PJS,0,79
U3K7PJS,1,105
SWR6I85,0,79
SWR6I85,1,105
SWR6I85,2,79
SWR6I85,3,113
SWR6I85,4,113
SWR6I85,5,113
DPZALJC,0,79
1V3RIHI,0,79
1V3RIHI,1,105
RYXMJ5C,0,79
KQWQ8SZ,0,79
1EG4IUH,0,79
1EG4IUH,1,105
SG6USJ2,0,79
AM849T2,0,79
AM849T2,1,105
NAKBYW9,0,79
KM3JV9M,0,79
MDUWLPC,0,79
IGTQIX9,0,79
TOPJH50,0,79
UZWI19U,0,79
UZWI19U,1,105
UZWI19U,2,79
UZWI19U,3,113
8CN0IW2,0,79
CGCNZ5F,0,79
CGCNZ5F,1,105
Q5YRY5M,0,79
Q5YRY5M,1,105
OWUXV7R,0,79
ZXUCC2Y,0,79
JKBY6H2,0,79
JKBY6H2,1,105
G2MKRZT,0,79
G2MKRZT,1,105
D2FC9NS,0,79
U1ANGDK,0,79
Z7JPG2T,0,79
90V66RA,0,79
WDW1USU,0,79
WDW1USU,1,105
WDW1USU,2,79
SZ3RSWA,0,79
8KDBDKR,0,79
8KDBDKR,1,105
1EO25CA,0,79
BPEJ7XK,0,79
BPEJ7XK,1,105
P7LXCAI,0,79
W7R4F7R,0,79
H3C4M34,0,79
ER1UFNL,0,79
ER1UFNL,1,105
ER1UFNL,2,79
ER1UFNL,3,113
ER1UFNL,4,113
7EL7QXA,0,79
OK4HGTF,0,79
O8YGRSM,0,79
XXJ9L0K,0,79
1DESPUR,0,79
93A2R8G,0,79
HYW25CV,0,79
ID0O18P,0,79
ID0O18P,1,105
76JSOR9,0,79
O55ON1G,0,79
5HHKXHB,0,79
ZNDBR05,0,79
T104ZBU,0,79
T104ZBU,1,105
0C28ZNH,0,79
M6L9GS0,0,79
M6L9GS0,1,105
8KL9C9X,0,79
TY5BR17,0,79
JBVGTK4,0,79
BM5ZFSM,0,79
OGAQHID,0,79
RYMMA4Q,0,79
RYMMA4Q,1,105
RYMMA4Q,2,79
GZ924DR,0,79
R27O613,0,79
VXUTUFT,0,79
KPNMC81,0,79
RO6WRCT,0,79
RO6WRCT,1,105
AN123WA,0,79
RE8S7CS,0,79
RE8S7CS,1,105
RE8S7CS,2,79
3P8451C,0,79
7949GQP,0,79
7949GQP,1,105
7949GQP,2,79
7949GQP,3,113
84BFCZK,0,79
0WX7CLA,0,79
5NOWGB3,0,79
H98MUK7,0,79
SLE2TDC,0,79
SLE2TDC,1,105
SLE2TDC,2,79
3L28BAJ,0,79
EQ6GIM5,0,79
FILRJYG,0,79
FILRJYG,1,105
JI33539,0,79
BBE57WT,0,79
BBE57WT,1,105
7S84V4P,0,79
DRHTD5K,0,79
DRHTD5K,1,105
6CS7OLA,0,79
MS0N878,0,79
UBI5TLL,0,79
UBI5TLL,1,105
UBI5TLL,2,79
UW22QOK,0,79
UW22QOK,1,105
CKSVNBS,0,79
CKSVNBS,1,105
CKSVNBS,2,79
GFFKW4F,0,79
GFFKW4F,1,105
GFFKW4F,2,79
L81X9NH,0,79
L81X9NH,1,105
8FIITYC,0,79
81UY1Y2,0,79
X0L2O4Z,0,79
X0L2O4Z,1,105
X0L2O4Z,2,79
X0L2O4Z,3,113
ER8QJVF,0,79
RJ5Q7GU,0,79
B3ERX6K,0,79
OQUEUWZ,0,79
XB76CSK,0,79
QW1ADUD,0,79
BVQ4E8F,0,79
IL9Z30W,0,79
IL9Z30W,1,105
IL9Z30W,2,79
IL9Z30W,3,113
A8Y482U,0,79
M4J18B0,0,79
M4J18B0,1,105
CM0FWQC,0,79
CM0FWQC,1,105
Y6HPFFB,0,79
H6OLAXE,0,79
H6OLAXE,1,105
SXRVCN2,0,79
3GDG6SR,0,79
R5MVKQ4,0,79
AD1EG4B,0,79
AD1EG4B,1,105
CQBGB49,0,79
GTXMBZV,0,79
HYQ7Q5F,0,79
HYQ7Q5F,1,105
HYQ7Q5F,2,79
RSHWTNU,0,79
YBGEEZK,0,79
R5UEDT0,0,79
MASXJ1R,0,79
TYITVW1,0,79
369I4YD,0,79
DI4OL87,0,79
GLN10QZ,0,79
GLN10QZ,1,105
E3HIQWV,0,79
AO0HQOP,0,79
JKNS2O4,0,79
5XGH0HF,0,79
0EZ9T29,0,79
2W5G36A,0,79
2W5G36A,1,105
BK27X4F,0,79
NQP78R8,0,79
YTDYZZQ,0,79
8AHR0XG,0,79
CRN3UJ2,0,79
8D4CNCC,0,79
YYKU8FI,0,79
YYKU8FI,1,105
YYKU8FI,2,79
MJ5S5AY,0,79
9N76Z2H,0,79
9N76Z2H,1,105
0TQFJ7S,0,79
0TQFJ7S,1,105
RD5DNWW,0,79
BCJBBWH,0,79
BCJBBWH,1,105
BCJBBWH,2,79
BCJBBWH,3,113
EA0IX9J,0,79
EA0IX9J,1,105
EA0IX9J,2,79
EA0IX9J,3,113
EA0IX9J,4,113
EA0IX9J,5,113
NKNLBIY,0,79
400WW5X,0,79
400WW5X,1,105
1UVGREO,0,79
35MFZBP,0,79
ZZ49W3Y,0,79
YI4RT9I,0,79
54QEX1A,0,79
1BMCRI0,0,79
CC9N9JW,0,79
U0LMNDU,0,79
U0LMNDU,1,105
5W5FPAC,0,79
EKXNOXP,0,79
EKXNOXP,1,105
FEQD83D,0,79
B0T9X92,0,79
MKGOZ55,0,79
97TGD73,0,79
M90J3LB,0,79
87I83NX,0,79
YT6FYL6,0,79
YT6FYL6,1,105
YT6FYL6,2,79
YT6FYL6,3,113
YT6FYL6,4,113
YT6FYL6,5,113
CHBBIT3,0,79
GU1T785,0,79
ZLMKKKG,0,79
ZLMKKKG,1,105
3UKHCQ3,0,79
ANRC0AL,0,79
ANRC0AL,1,105
ANRC0AL,2,79
ANRC0AL,3,113
ANRC0AL,4,113
ANRC0AL,5,113
ANRC0AL,6,82
1AVIWS8,0,79
KXA2L36,0,79
KXA2L36,1,105
NIDJ3J0,0,79
XO7B4FM,0,79
TY92IMX,0,79
WZH2G1H,0,79
X505G5V,0,79
X505G5V,1,105
X505G5V,2,79
Q1H68DK,0,79
V1THNUF,0,79
PNTHYRU,0,79
KLHUO2J,0,79
T26D1MF,0,79
T26D1MF,1,105
1ZWFOSJ,0,79
BC7GMJB,0,79
BC7GMJB,1,105
BC7GMJB,2,79
71IA3EU,0,79
TSJGHF3,0,79
TKITZ5F,0,79
TKITZ5F,1,105
XNQ33CV,0,79
R0POL6R,0,79
P275VZ8,0,79
Z8V0RHV,0,79
Z8V0RHV,1,105
Z8V0RHV,2,79
XZ6HLZQ,0,79
W4ANPV9,0,79
W4ANPV9,1,105
G0EGCHR,0,79
1GF0TTU,0,79
1GF0TTU,1,105
YKSLCEB,0,79
YKSLCEB,1,105
P4YUGWW,0,79
P4YUGWW,1,105
189M4WK,0,79
189M4WK,1,105
SOIRNJ9,0,79
SOIRNJ9,1,105
6Q7AELK,0,79
6Q7AELK,1,105
1K5AZ6G,0,79
1K5AZ6G,1,105
EWVIYD9,0,79
IEBVO57,0,79
THXBSPK,0,79
HZP3NS5,0,79
HZP3NS5,1,105
UI6XYJ5,0,79
SEYOAG6,0,79
SOLI7LX,0,79
ALNLTPT,0,79
0QZ7AEX,0,79
0QZ7AEX,1,105
AXZPYV6,0,79
2FYZOSU,0,79
2FYZOSU,1,105
CRRUW2T,0,79
CRRUW2T,1,105
6NAP1IT,0,79
9C9LZHT,0,79
9C9LZHT,1,105
2KAMTLK,0,79
2KAMTLK,1,105
2KAMTLK,2,79
GM983YB,0,79
GM983YB,1,105
42Q6Y9E,0,79
HTD4XTP,0,79
FW0Z5S9,0,79
0UZQ0K3,0,79
CMMSASI,0,79
F2JBX0O,0,79
F2JBX0O,1,105
F2JBX0O,2,79
W5NGN9H,0,79
DXT8IYU,0,79
PGUE2Z8,0,79
RGVUZ6P,0,79
MNCOY5Z,0,79
KJ4WM2P,0,79
OKLGMCZ,0,79
OKLGMCZ,1,105
RLA4HTH,0,79
RLA4HTH,1,105
9HVWG7G,0,79
9HVWG7G,1,105
S1WXIQ8,0,79
OSEH8KC,0,79
OSEH8KC,1,105
MHO4X5J,0,79
MHO4X5J,1,105
JT49ZLO,0,79
MYY1U7N,0,79
MYY1U7N,1,105
UD8RZD6,0,79
UD8RZD6,1,105
IC4YB24,0,79
ECZ2ZKO,0,79
YNAH3QC,0,79
K3O16SK,0,79
TAE4EU9,0,79
1THCI6A,0,79
HGM7Z42,0,79
SZUKHSK,0,79
10WJMMQ,0,79
MJMWUCG,0,79
MJMWUCG,1,105
DQCAYA5,0,79
AMID1T8,0,79
ATCTWWL,0,79
ATCTWWL,1,105
IA5X8YB,0,79
0SW8BAM,0,79
0SW8BAM,1,105
0SW8BAM,2,79
0SW8BAM,3,113
SJW3E5A,0,79
FAPRB92,0,79
VJ3HX64,0,79
SY0GB6K,0,79
SY0GB6K,1,105
TMDB0U6,0,79
WLN9HSH,0,79
WLN9HSH,1,105
3VM8I1L,0,79
3VM8I1L,1,105
NQ97XKN,0,79
NQ97XKN,1,105
NQ97XKN,2,79
NQ97XKN,3,113
YL37YEW,0,79
H3B337F,0,79
O12AIR4,0,79
R6OS9JA,0,79
XQU7OMY,0,79
3C5ZUXK,0,79
3C5ZUXK,1,105
Y84RZ9K,0,79
QFJCWHG,0,79
YV2P6CU,0,79
ZAKVCKK,0,79
1NFMUMM,0,79
AUELBL4,0,79
XIAFSNN,0,79
02C26PY,0,79
UQ2FF16,0,79
ULFDODV,0,79
KRAD2ZM,0,79
SBQGFVH,0,79
F1KK8A3,0,79
F1KK8A3,1,105
4DJ35RA,0,79
MC4TO64,0,79
MC4TO64,1,105
2UX2JBP,0,79
UO78Y29,0,79
XH0SF53,0,79
HBIOK5P,0,79
HBIOK5P,1,105
HBIOK5P,2,79
HBIOK5P,3,113
2KSSMNN,0,79
OHB2MQ7,0,79
A25ATG1,0,79
A25ATG1,1,105
NQGTBGZ,0,79
NQGTBGZ,1,105
NQGTBGZ,2,79
NQGTBGZ,3,113
FJ67Y5Y,0,79
BLOAZEV,0,79
9H7S2WJ,0,79
FYXAZPT,0,79
FYXAZPT,1,105
40XTX8U,0,79
40XTX8U,1,105
AMKV24K,0,79
K33HRJ2,0,79
1TZNPLG,0,79
1TZNPLG,1,105
1TZNPLG,2,79
1TZNPLG,3,113
PD8LD2N,0,79
JDF864D,0,79
JDF864D,1,105
5C67LSG,0,79
5C67LSG,1,105
J22N430,0,79
J22N430,1,105
J22N430,2,79
J22N430,3,113
1YAP71M,0,79
1YAP71M,1,105
1YAP71M,2,79
1YAP71M,3,113
1YAP71M,4,113
1YAP71M,5,113
P8QVSJK,0,79
B3NMLTW,0,79
E6NGFIS,0,79
D8OHOWG,0,79
15FOYPL,0,79
B0CVAK1,0,79
CKQS6DR,0,79
13MLD37,0,79
CAS4CNX,0,79
9JXYHQ1,0,79
MPE6PHI,0,79
3VWLGY0,0,79
YIWV07P,0,79
0JJNNKQ,0,79
0JJNNKQ,1,105
77KCWW9,0,79
F24Q8UV,0,79
0S3J5DW,0,79
0S3J5DW,1,105
NML8K1E,0,79
A65S2X5,0,79
FR5OD4G,0,79
TPRUQUZ,0,79
TPRUQUZ,1,105
4ZZNX7S,0,79
8MC8WAG,0,79
1C0AQHF,0,79
1C0AQHF,1,105
9GR0NFE,0,79
9GR0NFE,1,105
GVZXPVM,0,79
GVZXPVM,1,105
GVZXPVM,2,79
DCA2VS0,0,79
686MB06,0,79
VK5I281,0,79
VK5I281,1,105
VK5I281,2,79
VK5I281,3,113
4DSGJ6L,0,79
4DSGJ6L,1,105
4DSGJ6L,2,79
625F7QE,0,79
IFOYYM3,0,79
IFOYYM3,1,105
8P0CUKP,0,79
8P0CUKP,1,105
8P0CUKP,2,79
ZO608TS,0,79
S0WVWM2,0,79
S0WVWM2,1,105
H3MRTPH,0,79
PRTQKTY,0,79
QW2TEUR,0,79
R93CMJC,0,79
IWDNNP2,0,79
HOFLX7J,0,79
HOFLX7J,1,105
LAXTPKL,0,79
0TUCQOK,0,79
5CGX1U4,0,79
5CGX1U4,1,105
5CGX1U4,2,79
5CGX1U4,3,113
5CGX1U4,4,113
5CGX1U4,5,113
3GTKVZT,0,79
IPYHDVJ,0,79
8CMS04S,0,79
UUWW1R1,0,79
523R8IX,0,79
5TJB9SW,0,79
VX3U4KD,0,79
OM1QJTJ,0,79
OM1QJTJ,1,105
WGTVVBO,0,79
GROBXUL,0,79
GROBXUL,1,105
GROBXUL,2,79
LM2F3X7,0,79
LM2F3X7,1,105
LM2F3X7,2,79
L54UHBF,0,79
L3BPZFY,0,79
7177TK7,0,79
JU9ZS0A,0,79
JU9ZS0A,1,105
DDWNUA8,0,79
OCSAJPY,0,79
OCSAJPY,1,105
OCSAJPY,2,79
H9PFF1H,0,79
6CCU1XB,0,79
M62SRKN,0,79
TATI44R,0,79
2U9M7XW,0,79
2U9M7XW,1,105
2U9M7XW,2,79
2U9M7XW,3,113
2U9M7XW,4,113
2U9M7XW,5,113
2U9M7XW,6,82
2U9M7XW,7,23
2U9M7XW,8,159
6U69HOD,0,79
V67RS1P,0,79
V67RS1P,1,105
V67RS1P,2,79
V67RS1P,3,113
V67RS1P,4,113
V67RS1P,5,113
V67RS1P,6,82
UAMBHY6,0,79
UAMBHY6,1,105
6RQYK1E,0,79
6RQYK1E,1,105
E9XPKZR,0,79
E9XPKZR,1,105
XUIFHOY,0,79
XUIFHOY,1,105
JU79AHQ,0,79
IWKZSS1,0,79
POTC0YK,0,79
POTC0YK,1,105
XSC19SY,0,79
XSC19SY,1,105
TOWSTMF,0,79
UKOUGQ9,0,79
6RHSSNY,0,79
6RHSSNY,1,105
6RHSSNY,2,79
JZWVM43,0,79
6RZMFP4,0,79
6RZMFP4,1,105
81D7ZXB,0,79
81D7ZXB,1,105
8MDEMIH,0,79
LXS8AVI,0,79
E7QRUU2,0,79
GFQ1AL5,0,79
GFQ1AL5,1,105
I789QDB,0,79
I789QDB,1,105
85HPFGL,0,79
RTMQQUT,0,79
RTMQQUT,1,105
RTMQQUT,2,79
IH5QNHA,0,79
5PFH7GF,0,79
5PFH7GF,1,105
OQ5ZELE,0,79
OQ5ZELE,1,105
OQ5ZELE,2,79
OQ5ZELE,3,113
M17ZPLQ,0,79
Y17OIOJ,0,79
Y17OIOJ,1,105
